4027	4172
4812	3913
1285	373
809	1993
10189	795
1671	11035
5798	2323
35201	347
6948	1279
4988	8450
563	5763
35701	3267
9801	9477
25725	2267
39142	45
39143	1696
39144	973
934	2176
39145	2998
39146	3791
38269	975
1229	3298
36354	8906
7719	2473
35795	10114
9071	489
39147	421
408	2275
36419	343
17700	11423
26	53
5261	5907
36683	9779
3303	1982
2994	10778
34547	7211
11221	807
39148	2363
1070	3889
39150	8075
18106	2219
38962	7154
17463	235
328	476
39152	1718
20466	1993
39153	6122
1611	393
844	974
39154	2764
2970	1606
39155	105
36186	1410
39156	11111
39157	64
1081	251
39158	1516
5193	7831
34559	589
39159	6797
17462	2703
35388	227
2037	2646
1331	1464
36743	2018
39161	10956
39162	1079
2678	1414
34768	553
33141	487
36847	164
4164	6619
34637	486
35012	1005
2839	574
11973	6
39164	1182
8511	5235
694	4985
5246	6094
35886	309
35268	2037
39167	2138
762	3074
37704	309
2277	5326
39170	287
1051	3597
1661	1378
634	11059
2678	1482
37267	4572
392	4789
4417	2292
39171	9005
1229	962
4867	4817
34597	4628
8139	4990
7276	3277
36029	5299
35559	1109
18474	159
3497	1940
365	28
39173	982
22369	807
1916	1140
15591	133
1637	8852
36080	7279
4024	6174
38620	2459
36833	1431
32676	606
6064	2748
328	1764
34597	4074
39174	2962
11787	7326
2787	404
27644	3358
21834	441
34675	598
35222	1343
35052	8177
1178	1667
35892	3135
34637	86
36655	2224
10086	757
36819	215
1842	3240
38215	3811
8188	7398
12301	3142
35031	44
39179	2500
17047	602
2319	2119
37274	7360
36832	2440
39181	6169
20427	11270
34658	164
21556	3938
4040	654
38065	2178
2017	1808
27974	2348
39185	44
34955	469
39186	977
39187	3097
39188	8309
637	3798
5231	2958
39189	2
2191	2442
2850	5802
35006	904
39190	1516
38195	10084
39191	589
14464	1593
29637	484
4295	444
3303	866
39192	3232
35114	735
14348	1503
34740	3089
39122	1752
34552	287
265	2174
8062	10175
5081	5316
36813	43
34958	1622
37847	1254
3116	4205
39194	4021
694	7367
21556	7130
34878	76
2102	854
39195	3066
39196	3460
39197	431
39198	489
21156	642
37746	1235
4024	1427
1399	3844
34639	2255
34623	977
12873	2375
35168	674
5461	46
9967	7488
11431	535
5718	105
7434	908
19658	7165
59	2352
35326	1873
9516	5497
4897	3031
6254	8028
39201	5233
37036	2115
39202	284
39203	521
34816	1940
25610	67
34975	276
203	3253
21156	592
5296	1071
38738	2386
36088	2544
1331	486
21709	2339
4264	10392
34966	163
8009	3340
16322	71
809	5501
39205	970
37256	8471
37352	421
39206	3545
39208	10275
35466	2411
35753	1744
37345	410
4871	1346
328	77
2557	710
7922	2425
1560	1513
39212	68
2102	1615
38067	2591
944	1664
36589	1627
891	860
6064	701
161	1629
39122	4712
304	3769
34198	2358
39216	637
39217	2359
37826	5332
39218	3462
36293	2022
27946	113
39219	1422
10010	1080
39220	9909
1292	329
2828	24
39221	4398
34682	553
25594	136
23283	3110
39222	180
35384	4639
35396	8527
5172	49
11975	363
5790	309
6274	3709
4786	3380
12584	7314
29809	3787
7148	544
34738	1417
9495	3637
39224	667
6712	738
2607	251
39225	834
1117	157
836	9815
7857	5819
35781	5575
24949	10833
4512	2611
36941	945
10481	3329
3275	3981
11111	339
20283	10614
39229	4124
21122	1365
35704	6433
39230	1091
39231	2382
39232	78
36460	157
38341	177
751	2646
39233	11391
19830	7051
34619	97
39234	6348
634	2929
5052	3979
161	4294
3873	373
216	6417
34682	742
39237	1097
680	1293
39238	8549
39239	4815
7952	6692
6061	6950
346	8017
36146	600
637	4931
34768	4018
36076	1929
39240	1424
592	1572
17627	1916
37346	8886
34918	3028
34646	4727
37540	1110
465	46
5813	5421
37362	138
458	4212
11776	541
39243	521
3279	574
34786	431
35781	2851
4489	10862
4975	1623
7719	164
21285	43
241	3865
2905	1882
6979	4610
34833	95
11226	214
6712	546
37969	8134
39246	2352
39247	1873
24898	1978
2423	321
18237	1790
2638	1683
1450	981
33409	1157
35154	779
38987	1797
11007	921
2423	860
4052	6263
1937	2221
39250	11132
3997	565
4090	528
12946	4903
11041	228
32447	404
39253	2886
247	4542
2377	448
7081	6654
39254	10571
8009	599
20790	6
39256	950
37556	7126
6426	2813
5852	2404
30396	9611
35369	292
17475	5785
39258	3245
35568	995
1485	4190
35752	1243
922	10770
33330	6184
594	1651
4040	1406
38753	904
634	2665
39104	1873
24390	115
1606	258
7289	5005
39075	5442
35530	3967
25102	469
8184	1276
1858	3099
35848	541
304	4628
34451	8834
328	1034
39260	3730
2674	9005
39261	157
8063	955
34955	2628
10306	28
39262	1248
39263	182
944	8194
10308	3012
3704	6769
8009	195
31279	88
328	4336
36179	309
38033	5024
1606	773
35657	222
35438	2567
19282	24
27468	16
729	1837
39268	3791
39269	1373
36306	2270
3712	1456
35265	172
21285	4592
5340	1557
1613	138
34955	3329
458	9695
4024	3064
37645	5781
34625	1071
1612	492
6158	5658
4944	1140
37184	6257
9704	687
35597	1295
39272	11167
29866	9999
35892	866
7825	5926
35336	560
752	4106
39274	708
26248	1464
39275	8450
4546	1618
34004	251
35377	1514
23056	1023
1899	2746
39279	1066
35024	977
38033	1704
31071	8663
39281	9066
37314	583
37274	1966
18081	1215
25408	2129
11380	1482
2878	1563
39283	7361
39284	706
3116	4703
2961	399
3763	2246
69	11268
36949	73
36810	1770
20420	2922
19905	5183
36958	760
35377	1555
39285	4936
634	7133
16742	70
28195	763
36815	178
39286	2922
34857	404
39287	5874
9841	166
844	1885
39288	5654
7162	1798
2514	2534
34535	2525
39290	1076
35943	2041
39291	5816
3873	9064
34655	7830
34626	9167
36306	1599
6064	1311
34554	2091
3667	636
4336	5760
11340	2454
39292	3569
39293	3541
6651	10083
1081	534
34591	981
1905	1665
30555	1916
1283	214
38028	2067
14438	681
39297	619
3512	1591
3213	707
13889	3031
39298	1884
36617	455
30383	2054
308	306
1550	1866
12633	2014
35811	2036
694	3
5456	7
729	1219
5372	2122
274	7126
31300	4388
3726	549
5366	512
8467	10614
20836	2830
37953	1042
38949	2428
17861	1534
712	286
8496	5418
19658	549
39302	76
38218	2096
49	9572
10611	58
36629	3459
39305	553
35720	2800
11977	196
4083	4488
39306	4992
35533	2831
39308	1755
31544	5221
36079	218
37538	493
4529	8
13243	239
10044	635
1842	4634
37575	8328
36748	2384
38028	331
216	2442
7088	3687
35812	1883
3275	2382
39314	1051
39315	565
8313	4422
39316	333
39317	9767
39318	6738
34569	925
9213	673
39319	445
12815	3570
7986	275
15884	913
35928	1005
39322	8321
34655	832
12439	1114
39323	8235
38025	3263
1560	1502
34938	4608
3095	1159
39325	1366
17394	4741
39328	1042
12811	4891
33938	904
24984	1442
39330	2383
34537	2807
1482	996
36055	4429
35967	4206
35369	1051
3993	2999
39332	7
335	1473
197	1115
35834	2299
265	2959
3116	373
34778	431
39334	757
9650	59
39335	3149
39336	151
35194	157
944	1978
34544	3470
4519	795
36949	404
39337	9743
17988	172
25529	218
36245	3365
11897	885
39339	3330
12770	1079
25722	164
671	1079
2126	592
39341	3351
6174	440
2647	495
37678	978
39343	1627
308	450
34535	600
36734	421
16113	4303
36620	2813
59	4286
766	3965
2557	1925
13290	4088
131	2830
131	2021
12573	7715
1588	8966
12025	6762
36734	757
20682	4118
37678	251
39348	1979
35143	1835
39350	218
14480	3153
34625	1522
39352	3509
276	1079
637	8321
1989	113
33198	4986
36271	305
27974	807
39354	1876
231	4739
39355	422
39356	1174
4179	2193
1194	59
39357	8705
5798	5183
2346	7062
36322	2522
5296	8079
29569	821
18106	3341
15870	6381
5110	2466
34646	4010
1200	5874
9107	1388
1393	4740
684	495
11547	1637
36300	1534
38931	654
20158	105
34198	1567
26	3882
39361	333
36855	105
39362	3697
1236	10136
3205	613
39363	913
35513	848
39365	10235
6950	2235
35720	837
3279	404
34535	3790
1081	41
1606	105
4295	4896
38239	2298
38189	2040
37658	5531
5372	5815
38620	4978
34646	8981
34646	1573
39367	4378
555	6972
21285	1464
8715	80
1842	298
15435	964
37523	1325
9901	1478
32989	3329
39369	6533
39370	2746
39371	4087
694	4514
27974	6455
10343	1311
17072	373
34625	3509
2199	1006
35388	761
39372	1311
39373	684
39374	699
28862	977
2040	977
39375	6318
34730	1457
34564	2500
35294	1856
5534	190
5309	213
12368	1404
2012	3825
25129	170
39376	440
669	2043
12341	1295
39377	1790
35312	4906
25553	1237
15349	807
39378	686
39379	2302
16672	201
2830	1671
39380	5055
9650	1859
39382	788
2304	6546
6434	5312
15030	7250
39384	6382
10659	4608
6064	4118
1117	1237
8015	178
846	322
2548	31
39387	9406
9455	5450
34597	3441
35089	195
35611	2927
39388	71
6064	1037
3014	586
39390	1595
15322	339
39391	819
13364	2323
511	1021
34655	7054
3703	3221
7276	404
39393	1955
34968	33
38960	3431
934	10108
39394	6097
36065	647
204	2038
8569	7732
59	9283
39397	850
6804	10079
943	4100
35216	202
24020	2299
35405	1928
35882	1011
35967	2224
37720	2143
10568	708
35611	3967
34793	606
39399	6119
1925	5496
11258	1771
7125	2352
1259	2016
5606	8223
35516	99
39401	4887
11221	3255
14991	913
1338	1071
36298	2150
39403	3824
35365	3864
663	9539
34535	2483
34955	449
10025	1005
34750	757
32621	7800
34783	404
635	319
5813	1393
38411	1404
5534	1205
6795	492
38235	177
33463	5576
39406	4138
5667	1023
39407	6437
8788	2945
1103	6333
6633	2009
1461	866
35161	3967
39409	493
14480	145
1125	228
36484	1085
35205	423
39411	99
36017	820
3480	1021
2769	1396
39412	2251
35245	178
5081	9811
10343	453
4040	2658
39414	1671
39415	1117
6971	10425
39416	511
38753	215
38851	2825
26	1199
17958	8328
637	2274
39419	2298
5138	513
39420	164
922	2594
21910	1405
9283	523
39422	67
5138	1555
273	9
3105	1321
335	9514
13174	78
12815	92
39423	1970
18398	1071
35414	295
16136	10577
540	3
13084	2823
39426	695
36065	837
28801	2237
18873	2529
2017	257
36183	4234
39427	222
34941	9657
35432	70
39429	6690
35319	8592
39430	1762
39431	2563
3141	2491
4267	1416
36013	761
35299	1966
35222	1778
6620	3808
1033	3083
6064	1641
39433	1243
16944	99
12886	5450
39434	437
628	3267
36003	2148
34567	990
5260	2440
7125	2323
1338	7842
39435	57
5538	10344
39437	1349
39438	2081
36331	2404
20328	1188
39439	5564
39441	1241
6220	177
37409	2981
34720	1104
27815	2546
39442	3939
2678	4712
39443	7
39444	3808
1399	192
935	394
959	1971
35380	587
21560	815
23083	5113
37869	4390
34648	7751
11280	3253
36115	8450
39446	2003
864	945
2638	4577
35194	735
966	22
39447	1199
34646	8802
36790	2326
38784	2620
2509	7
10231	9932
1081	1038
246	2746
752	11459
22264	860
13249	5864
34539	1
27974	8943
39451	334
12176	2292
36615	524
6868	2043
8819	1573
7412	806
27974	4524
3072	2381
16681	4854
34938	1490
270	6021
2599	3991
35048	8305
39455	511
59	3265
36712	1460
39456	1425
7076	4006
9455	422
39457	1984
4361	2883
1968	214
3821	305
39458	231
36629	6009
13076	3031
5616	757
20790	342
38101	2748
509	541
33647	3310
4486	7729
39460	8328
23171	757
39461	463
36948	2009
39462	2172
10398	22
183	4583
39463	4245
36354	708
36987	3292
35553	1311
34535	2
4711	511
246	606
18535	7022
37810	592
39464	5378
36354	94
9495	1036
2117	3267
1006	4419
39465	5496
634	1277
2192	1842
2796	1094
6158	740
39468	2857
2113	2522
2276	585
328	8219
39469	3978
1081	9413
39471	9246
3873	1449
39472	4063
15547	5816
34864	133
39473	2679
25980	11274
16669	5
17822	524
21002	2963
4721	1304
34975	2615
7480	4567
180	7486
8481	1414
39478	613
39479	7190
2303	2417
8959	3671
17817	423
35651	101
38251	1629
18474	695
34544	258
34562	3622
23336	1451
12391	343
19549	3420
29809	3415
348	553
6317	2700
39483	9958
1511	3038
39484	2143
904	1219
39486	62
39487	3560
35728	1916
38039	8809
19944	2425
22258	622
348	977
35309	4814
6	7085
39489	5415
35217	5647
39490	1579
39493	67
11328	9731
39496	1541
34655	10192
39498	4741
19622	1573
13803	6048
447	7361
34868	2096
39500	337
36098	431
37042	1051
2678	1788
36486	1170
2578	9389
35398	884
7150	457
1711	3967
12391	4726
39503	8179
335	4839
7469	1232
3497	3028
13343	926
15253	1444
39505	5391
2423	815
35105	4107
9193	1328
39506	1590
2138	4262
4519	4425
4295	8079
37863	2
2752	2434
458	1446
4944	3980
394	698
1061	321
34804	4332
38078	4726
39507	4339
183	3430
36306	1973
39433	1330
594	1205
2796	2700
39510	157
1560	5156
37572	1051
39511	178
39512	228
39513	1028
4290	2151
1074	3882
20420	4916
2663	287
35105	1548
2121	1021
32651	2346
34111	3047
36345	443
36901	176
6578	1145
19614	342
38187	2069
39517	2799
4743	1940
39519	1380
1461	2385
35477	600
5594	9488
39520	11300
39521	869
34920	80
19943	1299
39522	4609
7740	20
1606	860
39524	657
45	6552
39525	5945
3821	1750
2277	5893
13109	4413
39528	10552
7740	2175
10489	3763
3311	2793
39470	2590
39531	67
38625	22
433	5097
35693	454
39532	284
211	1015
36013	607
35635	4789
39533	2747
39534	5882
35294	544
2588	4190
1081	1457
4926	5593
38086	2777
3962	1408
4540	2372
39535	99
39536	1945
328	9094
9054	1494
35089	1698
25837	7000
1422	5003
406	1958
4138	600
39539	198
39540	2
38055	9843
37404	1503
35575	2371
39541	10910
39542	239
39543	9230
39544	376
694	6537
648	535
39545	1043
2678	6182
29268	3279
28298	3809
34646	1873
1031	4118
9213	574
1606	9238
25693	7564
35045	3445
39546	1135
35623	549
16167	182
39547	589
39548	544
16623	5014
35722	1495
39549	11021
37262	5747
247	9064
36003	6981
1257	1157
37702	2182
39551	581
3399	2
141	316
8600	974
943	188
38217	2830
39554	4395
13204	818
6162	281
7322	69
861	950
9054	2977
12488	182
34570	1836
36444	99
38389	1449
35627	275
35731	1086
14026	2306
1081	961
7444	1238
26337	2035
34769	4052
26	67
3014	672
9670	251
37582	9452
39559	44
39560	495
35372	10327
39562	3413
34646	1356
930	11268
5853	9
39563	554
5606	1446
10333	3541
1661	1736
39564	1681
25553	777
38580	553
34637	9205
241	28
34655	8436
34727	8261
39568	3570
39569	28
131	2619
11492	9650
1905	67
3480	2637
32339	613
34778	738
9746	3483
3074	1516
601	4262
35201	4903
22369	757
1461	1437
39570	1229
6633	2599
959	1444
39572	7774
21120	182
39573	5560
39574	757
131	7344
39576	3912
34816	24
39577	266
1606	1311
39578	4152
37527	2507
39579	4191
37810	10701
24395	681
34903	31
38122	655
35425	2579
9848	421
1606	10236
10262	10449
39582	2246
36110	252
39583	2925
977	1099
2272	287
308	814
36136	523
39586	9728
39587	2205
39588	1401
34933	286
35189	137
2275	561
844	1127
11226	1091
36278	2629
39591	4667
26610	195
5392	6576
5299	2099
59	1743
35994	520
38243	196
34733	7570
36151	252
34536	7580
25009	5763
39293	4354
34733	3458
5638	757
39594	6605
34930	2014
34866	3427
7729	7469
14699	133
31544	1206
7419	961
762	2900
1393	1126
35432	113
22226	565
17462	196
35143	4101
39596	8
34658	4577
20836	252
1003	4628
35668	3500
39597	2896
25809	113
1482	1681
36040	49
39598	2529
934	67
36326	116
39600	2700
34908	1588
2135	8028
634	2779
34683	1522
39603	3434
2771	1519
35143	683
11801	2674
2647	3430
24862	3225
29669	816
926	228
39606	3122
39608	977
2509	6021
39610	1699
3313	3256
7740	133
1899	196
35449	3720
1661	1162
36300	1861
34955	623
27974	7667
3279	1247
36354	4074
36266	898
8719	178
14578	7194
39612	607
36398	4071
34535	5956
3472	1269
39613	8877
37908	1623
38561	2234
1081	649
39616	2722
15419	11294
25980	1530
1141	2532
9495	1629
3286	2240
14334	625
15801	1015
36146	423
12946	3654
24984	1649
196	484
34646	5237
11143	8757
1338	476
19195	953
37727	2494
15028	4306
19170	4336
39620	1408
22271	1953
2478	4617
36286	133
3699	2529
38407	2799
8918	312
36398	7829
1238	628
39623	6240
39624	935
935	7673
39626	3094
247	5619
7719	3253
1611	172
1905	860
39627	11102
35778	1021
34657	6148
31279	1104
16393	1984
34562	2372
35445	620
2697	214
35294	343
1051	1145
16672	592
36734	795
39631	8398
116	495
35369	172
35037	5362
637	4231
39632	927
247	5766
1968	1369
36384	49
35553	518
17860	7841
36180	1671
18562	2531
39636	544
39637	7580
1125	673
39638	573
39639	1837
38877	4685
2006	1209
35039	2515
34737	285
26129	708
247	9273
39641	3171
34634	1271
39643	70
13084	2810
2181	1381
304	10813
19454	2205
36311	3553
39647	2415
34111	6433
3116	7051
4530	10079
36149	5550
13222	502
39648	740
19282	807
39649	11485
10878	2984
6158	4990
39651	76
354	1074
8353	839
35688	807
34655	4088
36403	740
9497	2398
36769	363
528	5003
39655	1752
39656	2054
1278	866
1346	421
2113	4413
959	2096
1606	404
2771	866
38035	8322
308	4264
39659	1871
34795	5323
19254	1811
39660	4109
34632	113
39661	299
35822	160
39662	309
25169	1157
36524	2446
37491	6203
8023	238
18949	2011
36176	428
35048	1075
39666	2203
35048	5903
12050	7826
37784	1422
39624	912
39669	9606
45	518
35031	139
39670	76
926	1051
35045	3479
39672	4726
14991	821
39674	10475
36891	1909
39675	7549
18825	5774
7028	4101
39676	1328
39677	1443
2879	1147
934	2323
34955	426
17463	218
5534	3801
394	10431
652	2353
7561	2463
35833	1182
10611	8968
189	8383
504	639
6385	29
39682	5316
39683	2524
7540	710
35369	3486
33453	1005
39685	1624
835	5995
25677	1182
33826	4098
26476	3381
35002	407
39686	813
19549	7087
29782	483
5606	408
39687	4246
1526	1051
7076	6635
35812	373
903	2284
39688	1943
34786	222
39689	1990
10079	2299
27728	4235
28645	2318
39690	7535
39691	153
34864	4909
16672	53
39693	1499
1636	321
36155	2748
913	4400
36043	10519
628	1439
39696	3840
39697	694
39608	2465
12391	738
1887	1010
21156	251
39699	2481
34328	3417
38078	235
35201	448
1461	2139
36614	1161
27088	5351
36461	2486
39446	4551
751	3447
39704	1937
35380	1699
8469	160
39705	7775
37084	16
27974	5182
35751	908
37952	372
21858	677
20381	1199
17757	4834
39707	6
39708	2358
39709	1114
8009	535
39710	2634
1276	913
2599	49
36952	1557
1042	1541
39713	553
39714	2237
11221	376
10976	1377
35845	636
37184	3622
34637	1181
3704	2807
36136	4081
39715	2014
39716	1088
3136	1332
2272	274
1636	2571
15577	2971
1461	9048
39719	5215
39720	6667
1725	7836
1422	1641
34519	2844
35838	2499
1081	1056
9255	1945
9991	1093
35345	3462
37881	1564
34535	62
6158	318
4499	1623
346	10465
3997	1573
39721	11342
6795	373
15331	987
9791	4845
9369	7
39725	3918
34727	2358
5470	1021
3098	10389
39726	1579
1267	363
34639	407
2011	2143
34884	3031
39727	4288
10262	4052
37005	1594
276	1572
38065	773
2153	4879
34641	3820
39729	4413
36964	7
35701	369
39588	4703
37306	1510
4024	2410
39731	1235
38892	5363
595	8616
5901	445
406	5456
39521	1001
18731	4839
39732	732
3478	2607
39735	239
10288	3862
34864	1728
28851	3224
26357	1443
10055	912
14182	3120
36354	9775
39739	6
39740	4789
5365	1159
34535	3
1979	716
2643	504
913	4816
1030	1446
35368	8885
39742	1442
2946	1033
39012	399
39743	1256
39373	6500
8600	1086
39744	3077
39745	6769
35190	4165
943	1079
1665	1079
18738	59
1899	978
36949	274
4058	2119
35802	562
959	2270
39749	2830
39750	11343
39751	2532
525	4282
35016	113
14146	549
38698	10851
9746	1966
37703	4093
33732	1592
39753	252
4519	8633
36094	757
35892	3086
3736	3406
34791	524
39514	239
35908	3894
324	917
39755	2962
35376	563
9495	115
35076	453
966	1912
29009	848
39757	3364
4078	935
281	596
1338	370
39758	1873
37558	8866
5229	2886
39760	1021
836	1677
966	11097
1606	8635
35105	8736
35576	4453
35161	2980
37460	1433
189	2463
34682	2333
39762	11111
34721	592
36676	4410
37585	674
1109	11350
37889	628
37117	9136
9497	8966
21579	4712
5790	1256
34955	1794
34903	1798
35236	1366
27579	4306
716	71
13493	172
39765	3220
35836	3484
392	4890
5727	1855
39766	4125
39767	105
14343	2525
256	3024
7775	5588
22597	7263
20072	2760
12365	1414
25859	7270
19549	5206
39524	9407
17813	6322
35294	1658
6434	4681
11785	10429
5243	903
34519	8256
38592	2349
38963	434
9494	422
39770	9370
19291	1140
35843	9672
4335	2903
20080	4366
37600	5300
4040	1978
406	7267
36574	6347
39776	10415
23654	4298
4756	5994
36563	710
35458	1402
7729	5103
37703	1581
5483	3458
15988	404
1081	3154
24948	2223
2129	2301
18237	5463
26	666
39778	437
550	913
34535	757
38654	600
16694	424
39012	1051
39780	37
36002	218
34930	977
34535	3101
15039	1495
37784	708
5979	4186
11431	125
9459	1729
34646	535
406	1108
39783	10833
39784	1437
36720	474
37616	476
433	9272
39785	598
2980	1664
39786	1990
35549	1446
861	103
39790	2246
5666	504
36484	453
39791	7148
2268	285
39792	2896
2304	1912
39794	2298
8313	5312
15968	10119
7922	1442
2016	8714
36922	657
31544	11268
2768	10136
846	2813
29268	4982
7268	10490
34655	11309
39801	3298
19405	69
35457	5425
36016	544
39802	3408
15870	2549
28250	5463
11173	2970
31544	7552
265	2014
1222	5573
39803	209
39804	6458
39805	517
7787	3012
34810	493
37758	249
2277	5793
1027	1247
34535	3645
21089	925
39808	1163
39809	1042
22416	28
4926	1868
37677	9146
670	1656
39810	3295
9564	3594
35590	216
33409	581
38702	4042
34759	3303
39813	319
10270	9917
7740	4696
37352	2333
712	1595
39816	3546
216	139
35299	1249
1612	410
38838	35
23788	823
1103	2296
35294	1049
39817	6591
17553	7765
34646	377
1934	4238
1840	5183
5149	1482
39820	4020
4202	1736
14480	252
16022	589
37130	527
35107	2089
1081	1331
36194	469
39821	10651
39822	1927
1081	9121
35523	1699
34111	4913
3315	83
29068	763
35838	657
39600	1081
21910	757
39828	1530
19603	6693
39830	913
39831	3133
35060	164
1229	784
34601	589
37112	486
34743	420
7775	6006
22177	738
19830	9484
35731	1256
5138	860
39306	5
4694	1001
34578	4990
10624	1199
3371	8834
