249	83	879640977
249	403	879640998
249	479	879641035
249	188	879641067
249	723	879641093
249	176	879641109
249	179	879641140
249	68	879641156
249	241	879641194
249	431	879641194
249	746	879641209
249	686	879641251
249	2	879641284
249	469	879641285
249	684	879641285
249	216	879641305
249	210	879641305
249	218	879641322
99	196	885680578
99	28	885680578
99	64	885680578
99	694	885680616
99	238	885680616
99	402	885680617
99	203	885680723
99	421	885680772
99	92	885680837
99	1	886518459
99	329	886518562
99	348	886518562
99	290	886518628
99	182	886518810
99	66	886519047
99	232	886519075
99	367	886519075
99	4	886519097
99	780	886780007
99	273	886780105
99	433	886780105
99	931	886780147
99	354	888469332
99	246	888469392
99	255	888469419
99	275	888469419
99	116	888469419
178	184	882827947
178	77	882827947
178	73	882827985
178	214	882827985
178	90	882827985
178	849	882828021
178	367	882828021
178	578	882828021
178	155	882828021
178	51	882828021
178	179	882828320
178	1035	882828350
178	219	882828350
178	313	884836422
178	333	884836479
178	895	884836516
178	249	884836855
178	319	884836946
178	210	884837073
178	1048	884837073
178	625	884837073
178	244	884837126
178	246	884837324
178	268	884837324
178	1012	884837364
178	508	884837419
178	133	885784518
178	1283	885784558
178	87	885784558
178	229	885784558
178	1051	885784583
178	540	886678484
178	876	886678484
178	783	886678484
178	881	886678484
178	1300	886678518
178	873	886678647
178	260	886678700
178	147	886678902
178	358	888512993
178	877	888513069
178	326	888513095
178	316	888513290
178	864	888514648
178	764	888514648
178	546	888514680
178	284	888514680
178	25	888514710
178	619	888514710
178	250	888514821
178	354	892239771
178	302	892239796
178	339	892239822
178	342	892239863
178	682	892239928
251	1014	886272486
251	742	886272486
251	595	886272486
251	866	886272514
251	118	886272514
251	597	886272514
251	148	886272547
251	109	886272547
251	222	886272547
251	405	886272547
251	1028	886272585
251	685	886272585
251	472	886272585
251	978	886272585
251	25	886272615
81	124	876534594
81	42	876534704
81	210	876534704
81	169	876534751
81	186	876534783
81	318	876534817
81	79	876534817
81	98	876534854
81	1	876534949
81	432	876535131
81	544	876546272
81	3	876592546
260	882	890618729
260	891	890618729
260	1243	890618729
260	334	890618729
260	322	890618898
25	477	885853155
25	7	885853155
25	258	885853199
25	151	885853335
25	275	885853335
25	116	885853335
25	181	885853415
25	257	885853415
25	25	885853415
25	174	885853415
25	455	885853415
25	239	885853415
25	265	885853415
25	98	885853415
25	1	885853415
25	204	885853415
59	97	888205921
59	504	888205921
59	488	888205956
59	102	888205956
59	618	888205956
59	380	888205956
59	433	888205982
59	421	888206015
59	227	888206015
59	581	888206015
59	672	888206015
59	622	888206015
59	1118	888206048
59	211	888206048
59	44	888206048
59	616	888206049
59	451	888206049
59	562	888206094
59	1119	888206094
59	436	888206094
59	184	888206094
59	447	888206095
59	51	888206095
59	371	888206095
59	959	888206095
59	972	888206125
59	662	888206125
59	569	888206161
59	612	888206161
59	1112	888206161
59	53	888206161
59	77	888206254
59	1107	888206254
59	642	888206254
59	755	888206254
59	73	888206254
59	625	888206295
59	602	888206295
59	402	888206296
59	226	888206362
59	792	888206362
59	1110	888206363
59	1005	888206363
59	465	888206363
59	90	888206363
59	951	888206409
59	218	888206409
59	1074	888206409
59	708	888206410
59	640	888206445
59	140	888206445
59	946	888206445
59	739	888206485
59	566	888206485
59	670	888206485
59	232	888206485
59	219	888206485
59	142	888206561
59	387	888206562
59	559	888206562
59	1116	888206562
59	774	888206562
59	567	888206562
59	392	888206562
59	550	888206605
59	141	888206605
59	564	888206605
59	101	888206605
59	781	888206605
59	403	888206605
59	491	888206689
59	524	888206689
59	321	888206764
59	687	888206764
59	243	888206764
59	323	888206809
72	5	880037418
72	525	880037436
72	504	880037461
72	466	880037461
72	654	880037461
72	203	880037462
72	642	880037479
72	195	880037702
72	427	880037702
72	127	880037702
72	318	880037702
72	147	880037702
72	655	880037702
72	174	880037702
72	56	880037702
72	197	880037702
72	161	880037703
72	480	880037768
72	493	880037768
72	134	880037793
72	194	880037793
72	170	880037793
72	204	880037853
72	45	880037853
72	484	880037853
72	479	880037881
72	198	880037881
87	577	879877127
87	1179	879877127
87	1180	879877127
87	1000	879877173
87	120	879877173
87	780	879877173
87	21	879877173
87	158	879877173
87	575	879877208
87	866	879877208
87	235	879877208
87	1178	879877208
87	1079	879877240
87	80	879877241
87	476	879877241
87	783	879877279
87	598	879877279
87	1047	879877280
87	796	879877280
87	791	879877280
87	1177	879877280
87	396	879877280
87	297	879877404
87	318	879877627
87	519	879877652
87	196	879877681
87	628	879877709
87	496	879877709
87	423	879877710
87	705	879877740
87	657	879877740
87	134	879877740
87	192	879877741
87	521	879877772
87	157	879877799
87	427	879877824
87	97	879877825
87	491	879877930
87	132	879877930
87	9	879877931
87	87	879877931
87	1189	879877951
42	625	881108873
42	102	881108873
42	1045	881108873
42	63	881108873
42	582	881108928
42	999	881108982
42	451	881108982
42	54	881108982
42	402	881108982
42	141	881109059
42	1041	881109060
42	785	881109060
42	227	881109060
42	941	881109060
42	70	881109148
42	230	881109148
42	135	881109148
42	38	881109148
42	367	881109149
42	720	881109149
42	142	881109271
42	1044	881109271
42	627	881109271
42	559	881109271
42	2	881109271
42	469	881109324
42	219	881109324
42	1042	881109325
42	43	881109325
42	591	881110138
42	410	881110483
42	283	881110483
42	121	881110578
42	151	881110578
42	25	881110670
42	845	881110719
42	834	881110763
292	523	881105561
292	429	881105587
292	265	881105587
292	153	881105587
292	484	881105625
292	423	881105625
292	190	881105625
292	607	881105625
292	169	881105625
292	488	881105657
292	528	881105657
292	462	881105657
292	419	881105657
292	165	881105657
292	525	881105701
292	135	881105701
292	214	881105701
292	789	881105701
292	28	881105734
292	193	881105734
292	86	881105778
292	1050	881105778
292	1039	881105778
292	631	881105778
292	2	881105778
20	208	879669401
20	11	879669401
20	144	879669401
20	98	879669547
20	378	879669630
20	252	879669697
20	82	879669697
20	87	879669746
20	94	879669954
20	204	879670039
13	781	882399528
13	733	882399528
13	736	882399528
13	722	882399528
13	280	882399528
13	794	882399615
13	155	882399615
13	394	882399615
13	867	882399615
13	737	882399615
13	893	882774005
13	313	882774047
13	751	882774081
13	892	882774224
13	895	883670515
13	346	883670552
13	750	883670552
13	312	883670630
13	901	883670672
13	890	883670672
13	343	883670672
13	687	883670705
13	894	883670742
13	682	883670742
13	457	883670785
13	539	883670785
13	261	883670785
13	878	883670785
13	688	883670819
13	345	884538366
13	272	884538403
13	898	884538403
13	538	884538448
13	315	884538466
13	314	884538485
13	907	884538485
13	478	884538571
13	603	884538571
13	614	884538634
13	602	884538634
13	822	884538634
13	124	884538663
13	166	884538663
13	632	884538664
13	14	884538727
13	429	884538727
13	705	884538766
13	69	884538766
13	746	884538766
13	60	884538767
13	347	885185824
13	782	885744650
13	342	885744650
13	400	885744650
13	840	886261387
13	655	886261387
13	888	886261388
13	353	886261450
13	814	886302261
13	520	886302261
13	524	886302261
13	824	886302261
13	630	886302261
13	905	886302261
13	350	886302293
13	885	886302334
13	908	886302385
13	351	886302385
13	778	886302694
13	40	886302815
13	756	886302858
13	786	886303088
13	856	886303171
13	801	886303172
13	83	886303585
13	275	886303585
13	739	886303745
13	402	886303934
13	815	886303934
13	765	886303934
13	783	886304188
13	796	886304188
13	775	886304188
13	807	886304229
13	387	886304229
13	619	886952245
13	329	886952246
13	348	886952246
13	341	886952422
13	897	886952422
13	882	886952438
13	334	886952467
13	683	886952521
13	752	886952569
13	344	888073635
13	316	888073653
13	900	888279677
13	355	888688733
13	354	888779458
13	269	889292060
13	691	889316404
13	910	890704721
13	909	890704721
13	903	890704759
13	186	890704999
13	488	890704999
13	232	890704999
13	694	890704999
13	362	890704999
13	141	890705034
13	442	890705056
13	896	891036745
13	906	891749765
13	902	891749765
13	912	892014861
13	913	892014908
13	915	892015023
13	917	892015104
13	911	892015141
13	904	892015178
13	889	892015236
13	891	892015288
13	899	892015288
13	349	892387807
13	918	892524090
13	914	892870589
13	916	892870589
138	509	879024232
138	45	879024232
138	517	879024279
138	483	879024280
138	357	879024327
138	518	879024327
138	474	879024327
138	493	879024382
138	238	879024382
138	602	879024382
60	141	883327472
60	82	883327493
60	211	883327493
60	218	883327538
60	699	883327539
60	13	883327539
60	163	883327566
60	215	883327566
60	378	883327566
60	592	883327566
60	265	883327591
60	419	883327612
60	495	883327639
60	416	883327639
60	755	883327639
60	121	883327664
60	582	883327664
60	88	883327684
60	673	883327711
60	735	883327711
60	60	883327734
60	162	883327734
60	393	883327754
60	385	883327799
60	95	883327799
60	216	883327827
60	411	883327827
60	443	883327847
60	21	883327923
60	1050	883327923
60	736	883327923
60	609	883327923
60	71	883327948
60	729	883327975
60	637	883327975
60	225	883327976
60	604	883327997
60	1123	883327997
60	152	883328033
60	684	883328033
60	15	883328033
60	272	889286840
57	173	883698408
57	144	883698408
57	64	883698431
57	195	883698431
57	419	883698454
57	588	883698454
57	11	883698454
57	79	883698495
57	1073	883698525
57	318	883698580
57	257	883698580
57	304	883698581
57	744	883698581
57	100	883698581
57	222	883698581
57	763	883698581
57	295	883698581
57	258	883698581
57	1	883698581
57	56	883698646
57	199	883698646
223	1291	891550431
223	717	891550470
223	1300	891550470
223	120	891550504
223	974	891550504
223	11	891550649
223	969	891550649
223	22	891550649
223	95	891550649
223	71	891550649
223	423	891550684
223	8	891550684
223	185	891550684
223	28	891550684
223	318	891550711
223	173	891550711
223	470	891550767
223	143	891550845
223	69	891550889
223	216	891550925
223	155	891550952
189	96	893265971
189	582	893265998
189	143	893266027
189	31	893266027
189	186	893266027
189	1402	893266051
189	1099	893266074
189	484	893266105
189	486	893266105
189	588	893266105
189	378	893266137
189	1401	893266137
189	503	893266137
189	207	893266161
189	863	893266161
189	607	893266204
189	196	893266204
189	418	893266204
189	526	893266205
189	30	893266205
189	568	893266205
189	162	893266230
189	1021	893266251
189	28	893266298
189	1404	893266325
189	510	893266326
189	214	893266326
189	433	893266326
189	500	893266351
189	44	893266376
189	630	893266376
189	732	893277248
189	381	893277551
189	255	893277551
189	97	893277579
189	512	893277702
189	150	893277702
243	435	879988913
243	173	879988913
243	194	879988913
243	367	879988976
243	514	879989006
243	208	879989134
243	221	879989217
243	582	879989217
243	511	879989217
243	317	879989217
243	1281	879989217
243	86	879989217
243	191	879989217
243	285	879989217
243	157	879989217
243	8	879989217
92	1040	876175658
92	408	876175704
92	284	876175733
92	7	876175754
92	1028	876769174
92	455	876769302
92	282	876769303
92	184	877383934
92	148	877383934
92	245	877966971
92	288	878679005
92	271	880149111
92	406	881008058
92	980	883433686
92	500	883433734
92	258	886440479
92	124	886440530
92	222	886440557
92	295	886442386
92	1216	886442386
92	1142	886442422
92	248	886442565
92	845	886442565
92	596	886443161
92	129	886443161
92	763	886443192
92	249	886443192
92	742	886443192
92	1012	886443231
92	291	886443277
92	13	886443292
92	597	886443328
92	109	886443351
92	717	886443416
92	508	886443416
92	108	886443416
92	1079	886443455
92	363	886443455
92	841	886443455
92	846	886443471
92	1011	886443471
92	977	886443494
92	149	886443494
92	595	886443534
92	826	886443534
92	928	886443582
92	756	886443582
92	252	886443582
92	930	886443582
92	476	886443602
92	974	886443626
92	368	886443672
92	369	886443672
92	831	886443708
92	1095	886443728
92	93	886444049
92	313	887042925
92	456	888469668
92	328	888469687
92	984	888469687
92	304	888469716
92	246	890251289
92	1014	890251484
92	993	890251516
92	250	890251534
92	1033	890251592
92	322	890251700
92	986	890251716
92	1215	890251747
92	409	890251791
92	1049	890251826
92	743	890251826
92	1052	890251841
92	268	890251912
92	260	890463551
92	307	892655699
92	1023	892655775
92	748	892655791
241	294	887250085
241	343	887250085
241	335	887250085
241	689	887250085
241	895	887250085
254	1133	886475682
254	871	886475682
254	35	886475755
254	384	886475790
254	400	886475790
254	441	886475831
254	225	886475952
254	554	886475952
254	842	886475952
254	219	886475980
254	577	886476092
254	103	886476123
254	575	886476165
254	240	886476165
254	501	886476281
254	286	887346861
254	269	887346935
254	97	887346963
254	8	887347000
254	662	887347350
254	429	887347350
254	140	887347350
254	94	887347350
254	1183	887347350
254	22	887347350
254	1	887347350
254	622	887347350
254	403	887347350
254	126	887347350
254	1443	887347382
254	258	887347560
254	243	887347834
293	163	888907290
293	426	888907291
293	566	888907312
293	49	888907312
293	162	888907312
293	17	888907335
293	155	888907356
293	420	888907356
293	230	888907384
293	232	888907384
293	433	888907407
293	941	888907407
293	33	888907433
293	660	888907433
293	553	888907453
293	401	888907453
293	91	888907499
293	16	888907499
293	29	888907499
293	658	888907499
293	380	888907527
293	708	888907527
293	1248	888907527
293	1220	888907552
293	206	888907552
293	1018	888907552
293	1042	888907575
293	416	888907575
293	67	888907575
293	1135	888907575
293	158	888907603
293	1311	888907603
293	712	888907603
293	62	888907624
293	781	888907644
293	720	888907674
293	810	888907674
293	159	888907674
293	715	888907674
293	1041	888907674
293	51	888907674
293	605	888907702
293	167	888907702
293	402	888907702
293	229	888907726
293	629	888907753
293	27	888907753
293	616	888907753
293	554	888907794
293	1421	888907794
293	804	888907816
293	780	888907816
293	843	888907836
293	765	888907836
293	849	888907891
293	53	888907891
293	1217	888907913
293	578	888907913
293	572	888907931
293	356	888907955
293	217	888907955
293	761	888907981
293	366	888907981
293	38	888907981
293	583	888908001
293	36	888908041
293	571	888908041
293	1228	888908041
293	386	888908065
293	779	888908066
293	871	888908066
293	94	888908066
293	139	888908088
293	977	888908088
293	665	888908117
293	809	888908117
293	1209	888908117
293	1044	888908117
127	227	884364867
127	380	884364950
127	449	884364950
127	450	884364950
127	62	884364950
222	433	881059876
222	68	881059876
